,metric=max,metric=mean,metric=max3,metric=yolo
acc,0.9408284023668639,0.9142011834319527,0.9378698224852071,0.908284023668639
prec,1.0,1.0,1.0,1.0
rec,1.0,1.0,1.0,1.0
f1_macro,0.9263167073596092,0.8856015779092702,0.9196358819333582,0.8838603841762821
f1_weighted,0.9423763165009711,0.9136934981268162,0.9384360939309166,0.9100173142132579
pos_acc,0.7700000000000001,0.7400000000000001,0.7700000000000001,0.7400000000000001
pos_prec,0.8200000000000002,0.7800000000000001,0.8000000000000002,0.7800000000000001
pos_rec,0.65,0.65,0.65,0.65
pos_f1_macro,0.7700000000000001,0.7400000000000001,0.7700000000000001,0.7400000000000001
pos_f1_weighted,0.7700000000000001,0.7400000000000001,0.7700000000000001,0.7400000000000001
