,metric=max,metric=mean,metric=max3,metric=yolo
acc,0.8794520547945206,0.8383561643835616,0.8767123287671232,0.8301369863013699
prec,1.0,0.9,1.0,0.8
rec,1.0,1.0,1.0,1.0
f1_macro,0.8389748937194192,0.7728591167505194,0.845526620207093,0.7772441425425214
f1_weighted,0.8785673081043545,0.8326752980072263,0.8795646801598089,0.8197437363488955
pos_acc,0.7800000000000001,0.7400000000000001,0.7600000000000001,0.7500000000000001
pos_prec,0.8300000000000002,0.7700000000000001,0.8200000000000002,0.7800000000000001
pos_rec,0.65,0.65,0.65,0.65
pos_f1_macro,0.7800000000000001,0.7400000000000001,0.7600000000000001,0.7300000000000001
pos_f1_weighted,0.7800000000000001,0.7400000000000001,0.7600000000000001,0.7300000000000001
