,metric=max,metric=mean,metric=max3,metric=yolo
acc,0.9726027397260274,0.8949771689497716,0.9178082191780822,0.8812785388127854
prec,1.0,1.0,1.0,1.0
rec,1.0,1.0,1.0,1.0
f1_macro,0.9621718102257024,0.861228200677742,0.8915191490471102,0.8440512708150745
f1_weighted,0.9720585173173147,0.8952896593967351,0.9156802893460774,0.8819743755977894
pos_acc,0.7700000000000001,0.7200000000000001,0.7600000000000001,0.7200000000000001
pos_prec,0.7700000000000001,0.7500000000000001,0.7600000000000001,0.7500000000000001
pos_rec,0.65,0.65,0.65,0.65
pos_f1_macro,0.7700000000000001,0.7200000000000001,0.7500000000000001,0.7200000000000001
pos_f1_weighted,0.7700000000000001,0.7200000000000001,0.7500000000000001,0.7200000000000001
