,metric=max,metric=mean,metric=max3
acc,0.9408284023668639,0.7514792899408284,0.9319526627218935
prec,1.0,1.0,1.0
rec,1.0,0.023255813953488372,1.0
f1_macro,0.9181201550387597,0.45129870129870125,0.9077981379351242
f1_weighted,0.9392975092885646,0.6506186121570737,0.9309753120079779
pos_acc,0.8100000000000002,0.65,0.8000000000000002
pos_prec,0.8400000000000002,0.65,0.8400000000000002
pos_rec,0.65,0.65,0.65
pos_f1_macro,0.8100000000000002,0.65,0.8000000000000002
pos_f1_weighted,0.8100000000000002,0.65,0.8000000000000002
