,metric=max,metric=mean,metric=max3
acc,0.8575342465753425,0.7452054794520548,0.852054794520548
prec,1.0,0.0,1.0
rec,1.0,0.0,1.0
f1_macro,0.8111992024753361,0.42700156985871274,0.8082844309208144
f1_weighted,0.8528012757508776,0.6364078191866842,0.852054794520548
pos_acc,0.8100000000000002,0.6900000000000001,0.8000000000000002
pos_prec,0.8600000000000002,0.65,0.8600000000000002
pos_rec,0.65,0.65,0.65
pos_f1_macro,0.8000000000000002,0.6900000000000001,0.7900000000000001
pos_f1_weighted,0.8000000000000002,0.6900000000000001,0.8000000000000002
