,metric=max,metric=mean,metric=max3
acc,0.9908675799086758,0.7488584474885844,0.9908675799086758
prec,1.0,0.0,1.0
rec,1.0,0.0,1.0
f1_macro,0.987860310421286,0.4281984334203655,0.9877104377104378
f1_weighted,0.9908675799086758,0.6413200281364377,0.9908106944636627
pos_acc,0.8000000000000002,0.65,0.8000000000000002
pos_prec,0.8100000000000002,0.65,0.8000000000000002
pos_rec,0.65,0.65,0.65
pos_f1_macro,0.8000000000000002,0.65,0.8000000000000002
pos_f1_weighted,0.8000000000000002,0.65,0.8000000000000002
