,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.2375,0.15108101957214384,0.2781065088757396,0.2606060606060606,1.0,1692.7320445747375,8,244,0,86
0.74,0.35024990388312194,0.3039886798204605,0.363905325443787,0.2857142857142857,1.0,1693.1179276676178,37,215,0,86
0.75,0.5523728501390119,0.5621290876933156,0.5532544378698225,0.3628691983122363,1.0,1693.6778355808258,101,151,0,86
0.76,0.7406034740940401,0.7730178223647018,0.757396449704142,0.5120481927710844,0.9883720930232558,1693.9499665470123,171,81,1,85
0.77,0.8788175092076529,0.9050537030319056,0.9023668639053254,0.7572815533980582,0.9069767441860465,1693.788605567932,227,25,8,78
0.78,0.9376153562200074,0.9526627218934911,0.9526627218934911,0.9069767441860465,0.9069767441860465,1693.5035525531769,244,8,8,78
0.79,0.8551334502240405,0.895759080644213,0.9023668639053254,0.9491525423728814,0.6511627906976745,1693.3810044498443,249,3,30,56
0.8,0.7125326529372455,0.8044263849033164,0.834319526627219,0.96875,0.36046511627906974,1693.0593672962189,251,1,55,31
0.81,0.5070833333333333,0.6775443786982249,0.7514792899408284,0.5714285714285714,0.09302325581395349,1692.7125769824981,246,6,78,8
0.8200000000000001,0.45129870129870125,0.6506186121570737,0.7514792899408284,1.0,0.023255813953488372,1692.5437306137085,252,0,84,2
