,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.24826811458528364,0.1765566450282513,0.27671232876712326,0.25072886297376096,0.9247311827956989,3491.6986466865537,15,257,7,86
0.74,0.3771658811236648,0.3654501948642983,0.3780821917808219,0.26573426573426573,0.8172043010752689,3495.154679677963,62,210,17,76
0.75,0.4442890877454636,0.49431454070600894,0.46301369863013697,0.24878048780487805,0.5483870967741935,3497.668872735977,118,154,42,51
0.76,0.444267835631107,0.5316290570113114,0.5013698630136987,0.2129032258064516,0.3548387096774194,3496.932213209152,150,122,60,33
0.77,0.4767775229357798,0.5801181349754932,0.5616438356164384,0.232,0.3118279569892473,3494.7006379585264,176,96,64,29
0.78,0.4986263736263736,0.6205554719253348,0.6219178082191781,0.25274725274725274,0.24731182795698925,3493.164970539093,204,68,70,23
0.79,0.5034246575342466,0.6495402514543066,0.6821917808219178,0.2830188679245283,0.16129032258064516,3492.2488228302,234,38,78,15
0.8,0.4844632768361582,0.6555529757758688,0.7205479452054795,0.32,0.08602150537634409,3491.236013076782,255,17,85,8
0.81,0.46480938416422285,0.6481741855139999,0.726027397260274,0.29411764705882354,0.053763440860215055,3490.4244424324033,260,12,88,5
0.8200000000000001,0.4342547145440455,0.6372095985958108,0.736986301369863,0.2,0.010752688172043012,3489.4438106040952,268,4,92,1
