,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.30987394957983194,0.28007367330493843,0.3150684931506849,0.24043715846994534,0.8,1320.327982618332,25,139,11,44
0.74,0.39188587659240726,0.4305832412144954,0.4018264840182648,0.22058823529411764,0.5454545454545454,1320.6238564987184,58,106,25,30
0.75,0.4452054794520548,0.537249014824545,0.5068493150684932,0.2087912087912088,0.34545454545454546,1320.7813248176576,92,72,36,19
0.76,0.4957699721567787,0.6138031766895417,0.6073059360730594,0.2459016393442623,0.2727272727272727,1320.676184370041,118,46,40,15
0.77,0.4610444177671068,0.6092541126039457,0.6255707762557078,0.18604651162790697,0.14545454545454545,1320.4645194549562,129,35,47,8
0.78,0.44464374072241464,0.6024121157074462,0.6255707762557078,0.15384615384615385,0.10909090909090909,1320.2796339530946,131,33,49,6
0.79,0.4091088966435227,0.5998015948306237,0.6575342465753424,0.045454545454545456,0.01818181818181818,1320.1231073875429,143,21,54,1
0.8,0.40970350404312667,0.6136198599367377,0.6940639269406392,0.0,0.0,1320.005231573105,152,12,55,0
0.81,0.42216358839050133,0.6322815387766412,0.730593607305936,0.0,0.0,1319.9085340042116,160,4,55,0
0.8200000000000001,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,1319.8072473545076,164,0,55,0
