,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.21604024032415814,0.12149350203756325,0.26331360946745563,0.25671641791044775,1.0,1723.2969051570892,3,249,0,86
0.74,0.25830234586604234,0.1796295737922765,0.29289940828402367,0.26461538461538464,1.0,1723.7847415180206,13,239,0,86
0.75,0.5088757396449703,0.5088757396449703,0.5088757396449705,0.3412698412698413,1.0,1722.8826826782226,86,166,0,86
0.76,0.757156362261297,0.7896194065834975,0.7751479289940828,0.53125,0.9883720930232558,1722.0908309192657,177,75,1,85
0.77,0.8887425938117182,0.9133149728683226,0.9112426035502958,0.78,0.9069767441860465,1722.1582797737121,230,22,8,78
0.78,0.8869915175530927,0.9170409878077419,0.9201183431952663,0.927536231884058,0.7441860465116279,1722.1154514522552,247,5,22,64
0.79,0.7658874458874458,0.8380040472348165,0.8579881656804734,0.975,0.45348837209302323,1722.1462777824402,251,1,47,39
0.8,0.5465009533225055,0.7046484448286798,0.7751479289940828,0.9166666666666666,0.12790697674418605,1722.2474516601562,251,1,75,11
0.81,0.48257990741253065,0.6667775472494795,0.7544378698224852,0.7142857142857143,0.05813953488372093,1722.960630771637,250,2,81,5
0.8200000000000001,0.4382343846629561,0.6423000076846231,0.7455621301775148,0.5,0.011627906976744186,1724.9481924743652,251,1,85,1
