,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.25419240953221534,0.1740000104451187,0.28994082840236685,0.26380368098159507,1.0,1692.707016822815,12,240,0,86
0.74,0.40557642172241615,0.3770738101033849,0.41124260355029585,0.3017543859649123,1.0,1693.004277584076,53,199,0,86
0.75,0.5665296370471874,0.5791265489638161,0.5680473372781065,0.3706896551724138,1.0,1693.4921816558838,106,146,0,86
0.76,0.7747267395361237,0.8061503125793674,0.7928994082840237,0.5512820512820513,1.0,1693.7257631988525,182,70,0,86
0.77,0.8763343663911844,0.9025690946582553,0.8994082840236687,0.7452830188679245,0.9186046511627907,1693.5805641384125,225,27,7,79
0.78,0.9043284308730455,0.9267096356320437,0.9260355029585798,0.8351648351648352,0.8837209302325582,1693.3982187480926,237,15,10,76
0.79,0.8652572560215013,0.9026522477985949,0.908284023668639,0.9508196721311475,0.6744186046511628,1693.229806301117,249,3,28,58
0.8,0.7093372357919829,0.8018300943230064,0.8313609467455622,0.9393939393939394,0.36046511627906974,1692.9896281929016,250,2,55,31
0.81,0.5285751183814033,0.690918853655368,0.7603550295857988,0.6666666666666666,0.11627906976744186,1692.7011905879974,247,5,76,10
0.8200000000000001,0.45129870129870125,0.6506186121570737,0.7514792899408284,1.0,0.023255813953488372,1692.5583871574402,252,0,84,2
