,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,3691.7363405513765,0,252,0,86
0.74,0.2834866340902559,0.22726638784524564,0.30177514792899407,0.2549019607843137,0.9069767441860465,3691.716952829361,24,228,8,78
0.75,0.3970809205381229,0.4154781747571987,0.3994082840236686,0.24675324675324675,0.6627906976744186,3691.7159195232393,78,174,29,57
0.76,0.4782518111653014,0.5487565951297116,0.5177514792899408,0.2578616352201258,0.47674418604651164,3691.723899393082,134,118,45,41
0.77,0.5001241431424407,0.606895357902412,0.5946745562130178,0.2571428571428571,0.313953488372093,3691.722901134491,174,78,59,27
0.78,0.5047797473219003,0.6314240778971897,0.6390532544378699,0.2631578947368421,0.23255813953488372,3691.717116622925,196,56,66,20
0.79,0.48651385927505336,0.6342438273551936,0.6627218934911243,0.24074074074074073,0.1511627906976744,3691.716917304993,211,41,73,13
0.8,0.451332958731348,0.6299124487923888,0.6923076923076923,0.17857142857142858,0.05813953488372093,3691.728948144913,229,23,81,5
0.81,0.43492063492063493,0.637726770271149,0.7366863905325444,0.2,0.011627906976744186,3691.733871250153,248,4,85,1
0.8200000000000001,0.4393380559295903,0.6438174208121021,0.7485207100591716,1.0,0.011627906976744186,3691.7169170665743,252,0,85,1
