,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.2808219178082192,0.21028335522612124,0.3095890410958904,0.26956521739130435,1.0,1708.6352863082886,20,252,0,93
0.74,0.4733044733044733,0.4641048449267627,0.473972602739726,0.3263157894736842,1.0,1708.9284999141694,80,192,0,93
0.75,0.6398164084911073,0.6640133921203404,0.6465753424657534,0.4189189189189189,1.0,1709.2605824241639,143,129,0,93
0.76,0.743997520715078,0.7794256889310743,0.7643835616438356,0.5207100591715976,0.946236559139785,1709.3720817337037,191,81,5,88
0.77,0.7989162339128472,0.8394424048225118,0.8328767123287671,0.6311475409836066,0.8279569892473119,1709.2586111793519,227,45,16,77
0.78,0.7979096445812974,0.8451553282733291,0.8438356164383561,0.6836734693877551,0.7204301075268817,1709.3815717468262,241,31,26,67
0.79,0.7201930014430016,0.7995176817094626,0.8136986301369863,0.7049180327868853,0.46236559139784944,1709.3037507305146,254,18,50,43
0.8,0.6526595211860162,0.7604634728353269,0.7917808219178082,0.7073170731707317,0.3118279569892473,1709.216901517868,260,12,64,29
0.81,0.5115905644267162,0.6651467109339225,0.7123287671232876,0.34210526315789475,0.13978494623655913,1709.092106081009,247,25,80,13
0.8200000000000001,0.47577120019982516,0.6610151049338678,0.7479452054794521,0.5555555555555556,0.053763440860215055,1708.7795433769227,268,4,88,5
