,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.2612716403038984,0.19278574073094623,0.2876712328767123,0.25513196480938416,0.9354838709677419,3488.0639666538236,18,254,6,87
0.74,0.3622725629593927,0.34427881226818874,0.3643835616438356,0.2627986348122867,0.8279569892473119,3488.0500031929014,56,216,16,77
0.75,0.43184722254489694,0.4807026041814191,0.44931506849315067,0.2403846153846154,0.5376344086021505,3488.054990432739,114,158,43,50
0.76,0.45657869565579023,0.5398142380573512,0.5095890410958904,0.22784810126582278,0.3870967741935484,3488.062427900314,150,122,57,36
0.77,0.48904944682772633,0.5920257827457263,0.5753424657534246,0.2459016393442623,0.3225806451612903,3488.0668653469083,180,92,63,30
0.78,0.5133333333333333,0.6343013698630138,0.6383561643835617,0.27586206896551724,0.25806451612903225,3488.066199443817,209,63,69,24
0.79,0.5086429754232139,0.6552036467884407,0.6904109589041096,0.3,0.16129032258064516,3488.0599771957395,237,35,78,15
0.8,0.4851218992867029,0.6518423075184231,0.7095890410958904,0.2903225806451613,0.0967741935483871,3488.0579825859068,250,22,84,9
0.81,0.44937142857142864,0.6417246183953034,0.7287671232876712,0.25,0.03225806451612903,3488.0729421596525,263,9,90,3
0.8200000000000001,0.43628417455310203,0.6400258199732077,0.7424657534246575,0.3333333333333333,0.010752688172043012,3488.029992959976,270,2,92,1
