,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.39053803339517623,0.35868045848476376,0.3972602739726027,0.29411764705882354,1.0,860.1615995845794,32,132,0,55
0.74,0.6239905038472138,0.6479178819723217,0.6301369863013698,0.40441176470588236,1.0,860.2944511852264,83,81,0,55
0.75,0.7596488019023231,0.7951544885752873,0.7808219178082192,0.5353535353535354,0.9636363636363636,860.3411797962189,118,46,2,53
0.76,0.8814165042235217,0.9097142484148811,0.908675799086758,0.7966101694915254,0.8545454545454545,860.3815006694794,152,12,8,47
0.77,0.9233193277310925,0.9437089904454933,0.9452054794520548,0.9574468085106383,0.8181818181818182,860.4396047077179,162,2,10,45
0.78,0.8532529239766081,0.8942745467168681,0.8995433789954338,0.9024390243902439,0.6727272727272727,860.3970150432586,160,4,18,37
0.79,0.7749383392710332,0.8450128952574735,0.863013698630137,0.9629629629629629,0.4727272727272727,860.3525015792846,163,1,29,26
0.8,0.6958904109589041,0.7967973978857822,0.8310502283105022,1.0,0.32727272727272727,860.2707211456299,164,0,37,18
0.81,0.5643174603174603,0.718783503660216,0.7853881278538812,1.0,0.14545454545454545,860.1829523525238,164,0,47,8
0.8200000000000001,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,860.0733539543152,164,0,55,0
