,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.2824255319148936,0.23187020305061692,0.2968036529680365,0.24615384615384617,0.8727272727272727,1319.6742438812257,17,147,7,48
0.74,0.40900108369987886,0.4492956241869704,0.4200913242009132,0.23134328358208955,0.5636363636363636,1319.6721312541963,61,103,24,31
0.75,0.4554794520547945,0.5458184775129793,0.5159817351598174,0.21978021978021978,0.36363636363636365,1319.6761204738618,93,71,35,20
0.76,0.4809124118122752,0.610681603079572,0.6118721461187214,0.2222222222222222,0.21818181818181817,1319.6771177787782,122,42,43,12
0.77,0.46905017646156205,0.6186783705139282,0.639269406392694,0.2,0.14545454545454545,1319.70278830719,132,32,47,8
0.78,0.42769387408790094,0.6045848065230244,0.6484018264840182,0.10714285714285714,0.05454545454545454,1319.7000555534364,139,25,52,3
0.79,0.42189440993788824,0.6176579029467655,0.6894977168949772,0.06666666666666667,0.01818181818181818,1319.7030243415834,150,14,54,1
0.8,0.42063492063492064,0.6299920272523013,0.726027397260274,0.0,0.0,1319.7100302715303,159,5,55,0
0.81,0.42519685039370075,0.6368245065257253,0.7397260273972602,0.0,0.0,1319.702046348572,162,2,55,0
0.8200000000000001,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,1319.7040450115205,164,0,55,0
