,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1190.8394011211394,0,252,0,86
0.74,0.21166548494234427,0.11544567052789843,0.2603550295857988,0.25595238095238093,1.0,1191.4677218151091,2,250,0,86
0.75,0.44777063349847157,0.43172251283756097,0.44970414201183434,0.3161764705882353,1.0,1192.3892573070525,66,186,0,86
0.76,0.7738914373088684,0.8060886126341313,0.7928994082840237,0.551948051948052,0.9883720930232558,1192.5368636798858,183,69,1,85
0.77,0.8718210965421345,0.9025519897681328,0.9023668639053254,0.8045977011494253,0.813953488372093,1192.3310247611998,235,17,16,70
0.78,0.808792629707451,0.8643586523757105,0.8757396449704142,0.9230769230769231,0.5581395348837209,1191.3893593502044,248,4,38,48
0.79,0.6604640038268357,0.772455840665507,0.8136094674556213,0.96,0.27906976744186046,1190.756622428894,251,1,62,24
0.8,0.4967242406194163,0.6766178797607761,0.7633136094674556,1.0,0.06976744186046512,1190.4564248275756,252,0,80,6
0.81,0.4393380559295903,0.6438174208121021,0.7485207100591716,1.0,0.011627906976744186,1189.8739823055266,252,0,85,1
0.8200000000000001,0.4271186440677966,0.6368869722194364,0.7455621301775148,0.0,0.0,1189.6366161060332,252,0,86,0
