,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,2340.8588348846433,0,272,0,93
0.74,0.3270202507232401,0.2727676516822763,0.3452054794520548,0.28012048192771083,1.0,2344.2214113693235,33,239,0,93
0.75,0.6322586554313976,0.6554810831428306,0.6383561643835617,0.41333333333333333,1.0,2347.1984378318784,140,132,0,93
0.76,0.8056886455243745,0.8375398097881291,0.8273972602739726,0.6,0.967741935483871,2346.875689170837,212,60,3,90
0.77,0.8224409831860677,0.8563174710027428,0.8493150684931506,0.6461538461538462,0.9032258064516129,2344.849798343658,226,46,9,84
0.78,0.8220447044704471,0.8610178826101789,0.8575342465753425,0.6880733944954128,0.8064516129032258,2342.6272808532713,238,34,18,75
0.79,0.6958333333333333,0.7796118721461187,0.7917808219178082,0.6268656716417911,0.45161290322580644,2341.344759366989,247,25,51,42
0.8,0.5875381057500263,0.7199872128838836,0.7643835616438356,0.6060606060606061,0.21505376344086022,2339.6231202106474,259,13,73,20
0.81,0.491667867262162,0.6733434249140998,0.7616438356164383,1.0,0.06451612903225806,2338.057248256683,272,0,87,6
0.8200000000000001,0.4383112538471832,0.6428296204234788,0.7479452054794521,1.0,0.010752688172043012,2336.3669632892606,272,0,92,1
