,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.20752580752580754,0.11026963903676232,0.2557077625570776,0.25229357798165136,1.0,550.023283668518,1,163,0,55
0.74,0.38531180753402977,0.3517840597495595,0.3926940639269406,0.2925531914893617,1.0,550.0751192054748,31,133,0,55
0.75,0.7581891792418108,0.7950096046707439,0.7808219178082192,0.5360824742268041,0.9454545454545454,550.2031928977966,119,45,3,52
0.76,0.9253239372584678,0.9445017080469721,0.9452054794520548,0.9215686274509803,0.8545454545454545,550.2232298336029,160,4,8,47
0.77,0.907983193277311,0.9332872875177469,0.9360730593607306,0.9767441860465116,0.7636363636363637,550.2277459583282,163,1,13,42
0.78,0.8991867423661194,0.9275971589583408,0.9315068493150684,1.0,0.7272727272727273,550.1946181735992,164,0,15,40
0.79,0.8175304115980669,0.8730995366830033,0.8858447488584474,1.0,0.5454545454545454,550.0534955940246,164,0,25,30
0.8,0.5171957671957672,0.691660022710251,0.771689497716895,1.0,0.09090909090909091,549.9488143405914,164,0,50,5
0.81,0.4471765145848916,0.6519682175387548,0.7534246575342466,1.0,0.01818181818181818,549.9002263031006,164,0,54,1
0.8200000000000001,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,549.7949542484283,164,0,55,0
