,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1153.6934109897613,0,252,0,86
0.74,0.21604024032415814,0.12149350203756325,0.26331360946745563,0.25671641791044775,1.0,1153.7153471679687,3,249,0,86
0.75,0.41551383399209485,0.39003554973454635,0.42011834319526625,0.3049645390070922,1.0,1153.7328835697174,56,196,0,86
0.76,0.7222730000461617,0.7533460236921296,0.7366863905325444,0.49142857142857144,1.0,1153.746962425232,163,89,0,86
0.77,0.8538888704153227,0.8867959759457116,0.8846153846153846,0.7422680412371134,0.8372093023255814,1153.7113476963043,227,25,14,72
0.78,0.8906802010250285,0.9199076785283682,0.9230769230769231,0.9411764705882353,0.7441860465116279,1153.6923845977783,248,4,22,64
0.79,0.8045381946356777,0.8624766297119829,0.8757396449704142,0.9583333333333334,0.5348837209302325,1153.6924208374023,250,2,40,46
0.8,0.6136363636363636,0.7450035171928663,0.7988165680473372,1.0,0.20930232558139536,1153.6964243621826,252,0,68,18
0.81,0.4630093983883008,0.6572950460110905,0.7544378698224852,1.0,0.03488372093023256,1153.6933768959045,252,0,83,3
0.8200000000000001,0.4393380559295903,0.6438174208121021,0.7485207100591716,1.0,0.011627906976744186,1153.6764806480408,252,0,85,1
