,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,2542.6551368522646,0,252,0,86
0.74,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,2542.7279677677157,0,252,0,86
0.75,0.31717171717171716,0.25962584424122886,0.33727810650887574,0.27741935483870966,1.0,2542.8456182765963,28,224,0,86
0.76,0.7543859649122807,0.7868624679586997,0.772189349112426,0.5279503105590062,0.9883720930232558,2542.7657592582705,176,76,1,85
0.77,0.8486341244961935,0.8891029395008176,0.893491124260355,0.8676470588235294,0.686046511627907,2542.8842609214785,243,9,27,59
0.78,0.6908935906378362,0.7910520327596857,0.8254437869822485,0.9655172413793104,0.32558139534883723,2542.8367712783815,251,1,58,28
0.79,0.5180960737003729,0.6889500059054786,0.7692307692307693,1.0,0.09302325581395349,2542.819000988007,252,0,78,8
0.8,0.4393380559295903,0.6438174208121021,0.7485207100591716,1.0,0.011627906976744186,2542.698479681015,252,0,85,1
0.81,0.4271186440677966,0.6368869722194364,0.7455621301775148,0.0,0.0,2542.6908929634096,252,0,86,0
0.8200000000000001,0.4271186440677966,0.6368869722194364,0.7455621301775148,0.0,0.0,2542.6579809474947,252,0,86,0
