,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,1112.7523913154603,0,272,0,93
0.74,0.20716409775490735,0.10916130820210433,0.25753424657534246,0.2554945054945055,1.0,1112.7823118934632,1,271,0,93
0.75,0.5231981981981982,0.526401332839689,0.5232876712328767,0.34831460674157305,1.0,1112.778862930298,98,174,0,93
0.76,0.7480253018237863,0.7795105545957092,0.7643835616438356,0.5195530726256983,1.0,1112.764245010376,186,86,0,93
0.77,0.8539857230484759,0.8822361565459612,0.8767123287671232,0.6875,0.946236559139785,1112.818048931122,232,40,5,88
0.78,0.8315125403908293,0.8702232377162346,0.8684931506849315,0.7227722772277227,0.7849462365591398,1112.7783229122163,244,28,20,73
0.79,0.5882051282051282,0.7182269055145768,0.7589041095890411,0.5675675675675675,0.22580645161290322,1112.8052513370515,256,16,72,21
0.8,0.4871674784563508,0.6683843417831317,0.7534246575342466,0.6666666666666666,0.06451612903225806,1112.7732801208497,269,3,87,6
0.81,0.4383112538471832,0.6428296204234788,0.7479452054794521,1.0,0.010752688172043012,1112.769004322052,272,0,92,1
0.8200000000000001,0.42700156985871274,0.6364078191866842,0.7452054794520548,0.0,0.0,1112.7539448509217,272,0,93,0
