,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.21530469530469531,0.12041678869076132,0.26301369863013696,0.2569060773480663,1.0,2332.5336026172636,3,269,0,93
0.74,0.3573156540911318,0.3132768821354024,0.3698630136986301,0.28792569659442724,1.0,2332.580056570053,42,230,0,93
0.75,0.6246829513515983,0.6468709571699869,0.6301369863013698,0.40789473684210525,1.0,2332.5534719448087,137,135,0,93
0.76,0.806480117820324,0.8376815219803498,0.8273972602739726,0.5986842105263158,0.978494623655914,2332.610346935272,211,61,2,91
0.77,0.8215381059481371,0.8560664135561749,0.8493150684931506,0.6484375,0.8924731182795699,2332.562828920364,227,45,10,83
0.78,0.8047084002140181,0.8490526763268028,0.8465753424657534,0.6796116504854369,0.7526881720430108,2332.5600315551756,239,33,23,70
0.79,0.687274531024531,0.775931526616458,0.7917808219178082,0.639344262295082,0.41935483870967744,2332.544346235275,250,22,54,39
0.8,0.5975641025641026,0.7246308394801546,0.7643835616438356,0.5945945945945946,0.23655913978494625,2332.545295618057,257,15,71,22
0.81,0.5001495380062648,0.677450595855587,0.7616438356164383,0.875,0.07526881720430108,2332.5525421123502,271,1,86,7
0.8200000000000001,0.44939908827186076,0.6491404436017235,0.7506849315068493,1.0,0.021505376344086023,2332.5258432846067,272,0,91,2
