,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.20752580752580754,0.11026963903676232,0.2557077625570776,0.25229357798165136,1.0,549.6352993927002,1,163,0,55
0.74,0.4110924369747899,0.38566286788688076,0.4155251141552511,0.3005464480874317,1.0,549.6364180526733,36,128,0,55
0.75,0.7411347517730497,0.7781987758670941,0.7625570776255708,0.5148514851485149,0.9454545454545454,549.638219543457,115,49,3,52
0.76,0.9174902188088683,0.9392423439393007,0.9406392694063926,0.9375,0.8181818181818182,549.6362943134308,161,3,10,45
0.77,0.9151693930454992,0.9383045307399774,0.9406392694063926,0.9772727272727273,0.7818181818181819,549.6344007930755,163,1,12,43
0.78,0.8991867423661194,0.9275971589583408,0.9315068493150684,1.0,0.7272727272727273,549.6342825374603,164,0,15,40
0.79,0.799321228576277,0.8613479191704112,0.8767123287671232,1.0,0.509090909090909,549.6349393806457,164,0,27,28
0.8,0.5791276737967914,0.7273864246819526,0.7899543378995434,1.0,0.16363636363636364,549.6326949081421,164,0,46,9
0.81,0.5005142882697554,0.682141669112012,0.7671232876712328,1.0,0.07272727272727272,549.6330630264282,164,0,51,4
0.8200000000000001,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,549.6327774009704,164,0,55,0
