,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.20752580752580754,0.11026963903676232,0.2557077625570776,0.25229357798165136,1.0,901.3780109424591,1,163,0,55
0.74,0.3747488632758803,0.3378029755446788,0.3835616438356164,0.2894736842105263,1.0,901.3827893276215,29,135,0,55
0.75,0.8307246376811595,0.8618860432797301,0.8538812785388128,0.6385542168674698,0.9636363636363636,901.337765171051,134,30,2,53
0.76,0.9006862774737733,0.9282226900205042,0.9315068493150684,0.9761904761904762,0.7454545454545455,901.3677861232758,163,1,14,41
0.77,0.8263742071881608,0.8788554548350662,0.8904109589041096,1.0,0.5636363636363636,901.3602139492035,164,0,24,31
0.78,0.7293544635068334,0.8173124288811789,0.8447488584474886,1.0,0.38181818181818183,901.4136843223572,164,0,34,21
0.79,0.5005142882697554,0.682141669112012,0.7671232876712328,1.0,0.07272727272727272,901.4227919120789,164,0,51,4
0.8,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,901.3893532295227,164,0,55,0
0.81,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,901.3535248775482,164,0,55,0
0.8200000000000001,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,901.3305866260529,164,0,55,0
